2.574940305087334971e-17,3.427683668605612799e-01,6.572316331394386646e-01
2.446302212139845404e-14,4.808497995514490198e-01,5.191502004485265553e-01
9.995099152775048790e-01,3.995877874963560258e-06,4.860888446202023087e-04
7.427939573723742954e-08,5.689176707534301380e-01,4.310822549671741166e-01
9.975454206252527545e-01,1.609507587134023079e-04,2.293628616033853949e-03
2.162651752341485947e-06,9.020246038437225167e-01,9.797323350452524782e-02
3.376988140388095914e-15,4.747840100822137144e-01,5.252159899177829550e-01
9.373287083291878553e-08,7.379294037301595832e-01,2.620705025369694519e-01
9.983423990011689453e-01,6.741057454679972390e-05,1.590190424284194807e-03
5.901216340781857060e-06,7.194832106085908840e-01,2.805108881750682515e-01
2.053807202282904778e-03,5.781722725458816603e-01,4.197739202518352974e-01
9.373287083291878553e-08,7.379294037301595832e-01,2.620705025369694519e-01
2.251227585980641089e-08,8.300514123279147949e-01,1.699485651598094393e-01
9.629574787547430237e-01,1.201825957206238173e-02,2.502426167319461714e-02
9.999741733685578726e-01,2.090620318733122995e-08,2.580572523891610972e-05
3.267784928973092843e-16,2.899246446631338903e-01,7.100753553368658322e-01
3.726728314971200929e-03,2.313209393669172498e-01,7.649523323181116607e-01
9.977920680548221233e-01,2.046494951667191767e-04,2.003282450011260787e-03
9.999314064035620397e-01,1.652422243859700278e-07,6.842835421358350249e-05
9.923211099863376017e-01,1.025048641235612326e-03,6.653841372426836515e-03
1.220908750814990578e-20,1.423166648488622676e-01,8.576833351511378156e-01
2.907701980251575787e-13,4.988351814748583912e-01,5.011648185248508414e-01
6.393680962742898058e-11,5.982881452285415680e-01,4.017118547075216872e-01
9.996787073578720095e-01,4.331336695921069722e-06,3.169613054320391879e-04
6.235240614511665688e-06,5.924339080130515134e-01,4.075598567463339927e-01
9.987910798598449436e-01,6.541596485892632660e-05,1.143504175296072628e-03
3.332258012179353497e-04,5.899640960542449353e-01,4.097026781445370913e-01
5.939594885122301217e-06,8.060026191090677861e-01,1.939914412960470902e-01
1.250536492853353635e-18,2.443897429348989014e-01,7.556102570651010986e-01
3.600186355492589956e-19,3.017209196188699871e-02,9.698279080381130290e-01
1.092106908536759651e-14,3.925553806606625340e-01,6.074446193393264748e-01
6.609131903448042301e-10,5.813015425831616900e-01,4.186984567559249859e-01
3.096730744982026679e-22,1.043927357847591747e-01,8.956072642152408392e-01
7.505031085678365959e-07,7.081094064951657385e-01,2.918898430017256018e-01
3.376988140388095914e-15,4.747840100822137144e-01,5.252159899177829550e-01
9.991478941654354795e-01,3.198098328660127292e-05,8.201248512778848638e-04
2.180574784153975788e-11,2.842232693704128677e-01,7.157767306077813529e-01
3.568182649466972847e-15,2.429000750864131752e-01,7.570999249135831333e-01
1.884749080557407358e-37,1.694125299827825863e-03,9.983058747001721800e-01
2.136148957093448257e-16,2.462250718601705912e-01,7.537749281398291590e-01
9.991581869252545989e-01,2.439758091154601256e-05,8.174154938338066851e-04
9.996944656494075598e-01,3.579447787874284333e-06,3.019549028045690614e-04
6.211918025064784750e-03,7.624721044441110651e-01,2.313159775308241406e-01
1.116577994806981916e-01,7.821123318932960977e-01,1.062298686260057384e-01
6.970241405694923981e-07,3.447535520544157683e-01,6.552457509214435483e-01
