-4.141413280614112402e-01,9.286233823319300917e-01,-1.306877713907638405e+00,-2.725985670699254126e-01,-7.143472167115679783e-01,4.720828950220402054e-01,-3.724934765324851016e-01,-2.020521764051726177e-01,-2.930807409220506088e-01,-1.106115142719258815e+00,-2.567665227394407695e-02,4.022381040199685120e-01,-5.218758602436702754e-01
-4.179723348789259885e-01,2.087451720788162213e+00,-1.197445704581350912e+00,-2.725985670699254126e-01,-1.327668651182703607e+00,7.342200914253131927e-01,-2.086513041056391238e+00,1.152559721369317947e+00,-9.828428567665046245e-01,-8.507259785433002319e-01,-1.320291632405925286e+00,4.023477476035476896e-01,-1.068553615399205237e+00
-4.163466008193670298e-01,2.945843082607593200e+00,-1.133245592443262284e+00,-2.725985670699254126e-01,-1.353583641371624902e+00,7.644166611894476042e-03,-1.805584523219485371e+00,1.338856886844410399e+00,-6.379617988442776166e-01,-4.230976106207648968e-01,-1.089110385953784954e+00,4.410519326070420632e-01,-1.119016177413562518e+00
-4.171437574627441802e-01,1.229060358968731004e+00,-1.442573405472235004e+00,-2.725985670699254126e-01,-1.085795409419439084e+00,9.322476474038728922e-01,-1.211722972855393543e+00,2.375446830796913655e+00,-9.828428567665046245e-01,-4.349761763963909122e-01,5.753945885016191752e-01,3.637532061836325492e-01,-9.480041616982411989e-01
-2.463858220574016156e-01,-4.877223646701313031e-01,1.231944902462232427e+00,-2.725985670699254126e-01,2.732346478414958035e+00,-1.254603420416908088e+00,1.117494485159457929e+00,-1.047448652753486309e+00,-5.230014462035352807e-01,-3.110494002510753864e-02,-1.736417876019776818e+00,-1.652770845865138838e-01,8.788009742981102435e-02
2.289697398454919597e-01,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.367490328465105431e+00,2.156443333231868598e-01,6.872115654345771762e-01,-7.031863224726446759e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-2.812182835774515333e+00,4.999910205470604607e-01
-2.502214838042207123e-01,-4.877223646701313031e-01,1.231944902462232427e+00,-2.725985670699254126e-01,4.345506816639406189e-01,1.715809919261481298e+00,7.903372238810359995e-01,-8.671411384266106692e-01,-5.230014462035352807e-01,-3.110494002510753864e-02,-1.736417876019776818e+00,1.946828003043441224e-01,-1.531127100530811802e+00
-3.179635062387132782e-01,-4.877223646701313031e-01,1.568995491187198388e+00,-2.725985670699254126e-01,5.986789528604420374e-01,-9.226579488845034760e-01,9.290234542055845202e-01,-8.628628161778844063e-01,-6.379617988442776166e-01,1.708306781605341274e-01,1.268938327858037951e+00,4.410519326070420632e-01,7.971594412982745403e-01
-4.099681839400236560e-01,3.706689971492997948e-01,-6.094310411347657608e-01,3.668397859712424935e+00,-7.834538572153575409e-01,-5.194795435468606559e-01,-2.515875321469814296e-01,5.821242705900955133e-02,-7.529221514850199526e-01,-1.100175859831445724e+00,6.679584630691307034e-02,3.800901001369484389e-01,1.397443972779003896e-01
-3.760465503665921250e-01,-4.877223646701313031e-01,-7.203221439187371677e-01,-2.725985670699254126e-01,-4.379206546964077851e-01,2.500796849795194010e+00,6.374267648052519553e-01,-2.754016345138910471e-01,-1.781203882813082728e-01,-6.012760972551546290e-01,-4.880391451782232770e-01,3.366712410395439337e-01,-1.334883803808311953e+00
-4.052527405546744732e-01,-4.877223646701313031e-01,-3.759760879053523075e-01,-2.725985670699254126e-01,-2.997073736888276607e-01,-2.245751975931790378e-01,5.911980213637358927e-01,-7.951227139063850036e-01,-5.230014462035352807e-01,-1.439513148935543663e-01,1.130229579986753885e+00,3.400701921305023800e-01,2.014208619621145335e-01
-3.479517245499335054e-01,-4.877223646701313031e-01,-7.203221439187371677e-01,3.668397859712424935e+00,-4.120056645074864909e-01,8.467681268375875092e-01,3.244937322780658828e-01,-2.485908150885396684e-01,-1.781203882813082728e-01,-6.012760972551546290e-01,-4.880391451782232770e-01,3.696739596969146335e-01,-3.817020768704562084e-01
-4.125016292139391250e-01,-4.877223646701313031e-01,-1.266023097092491279e+00,-2.725985670699254126e-01,-5.761339357039878539e-01,-2.003560000993979129e-01,-2.266951318323187914e-01,-5.690846884320129861e-01,-7.529221514850199526e-01,-1.278354346465835567e+00,-3.030941480165106339e-01,4.410519326070420632e-01,-4.489854928895990471e-01
-4.093409322162568365e-01,1.229060358968731004e+00,-6.896811813073766562e-01,-2.725985670699254126e-01,-9.303054682859114299e-01,8.111516599349697376e-01,-9.165702262672520417e-01,2.244965517928375898e-01,-6.379617988442776166e-01,-9.160580903092431226e-01,-3.955666465973661228e-01,4.410519326070420632e-01,-1.355909871314294080e+00
-4.133872295140997299e-01,1.229060358968731004e+00,-6.896811813073766562e-01,3.668397859712424935e+00,-9.303054682859114299e-01,7.712612170040362702e-01,-1.457090918814209823e+00,5.075788739168934915e-01,-6.379617988442776166e-01,-9.160580903092431226e-01,-3.955666465973661228e-01,4.032248962721819430e-01,-1.190504806933901483e+00
-3.599870442664392933e-01,3.706689971492997948e-01,-1.045699984982232156e+00,-2.725985670699254126e-01,7.973605443088384037e-01,3.010824655840692810e+00,8.152296241956985545e-01,-7.161638999604477140e-01,-5.230014462035352807e-01,-8.566652614311132119e-01,-2.522434113957050972e+00,3.309697746934202600e-01,-9.452006860307768932e-01
-3.981900490675854831e-01,-4.877223646701313031e-01,-5.481491159120447376e-01,-2.725985670699254126e-01,-5.329422853891191414e-01,2.085210399426632999e-01,-1.915822296041562067e+00,7.705055445580608620e-01,-5.230014462035352807e-01,-7.200617550114144505e-01,5.291583392111922635e-01,4.057466986945061915e-01,-1.061544926230544528e+00
-4.108491293108799125e-01,-4.877223646701313031e-01,-1.266023097092491279e+00,-2.725985670699254126e-01,-5.761339357039878539e-01,-9.696716851959592542e-01,7.547766520029466353e-01,-3.836907243205408546e-01,-7.529221514850199526e-01,-1.278354346465835567e+00,-3.030941480165106339e-01,3.763622182952523487e-01,1.860017457910610461e-01
-4.123456890822419507e-01,-4.877223646701313031e-01,-1.034027237320761516e+00,-2.725985670699254126e-01,-3.860906743185652523e-01,-3.770136759363868495e-01,-7.601037100036588390e-01,-1.141564226507849333e-01,-5.230014462035352807e-01,-6.666082090210975197e-01,-8.579291395016452881e-01,4.008127374334375936e-01,-3.564707958632776785e-01
-2.559831225507321339e-01,-4.877223646701313031e-01,1.231944902462232427e+00,3.668397859712424935e+00,2.732346478414958035e+00,-2.217258802409698693e-01,9.752521976471005827e-01,-9.724354026591519595e-01,-5.230014462035352807e-01,-3.110494002510753864e-02,-1.736417876019776818e+00,-3.909235795927239465e-01,3.457998588365249759e-01
-2.781254575193994327e-01,-4.877223646701313031e-01,1.231944902462232427e+00,-2.725985670699254126e-01,4.345506816639406189e-01,9.379462821082912294e-01,1.025036998276425804e+00,-9.116356898133640696e-01,-5.230014462035352807e-01,-3.110494002510753864e-02,-1.736417876019776818e+00,7.407485836710867022e-02,-1.130230080083419519e+00
3.112456153006227799e-01,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.600725240165396634e+00,8.030175909323659933e-02,9.894764263983365504e-01,-8.190813184992521423e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-4.239262982500946464e-01,7.200638604430066314e-01
-4.039563427434012532e-01,-4.877223646701313031e-01,-1.644075365411964695e-01,-2.725985670699254126e-01,-6.647246198853626331e-02,-4.364354572787695896e-02,5.556374494856465285e-01,-7.313757124003633647e-01,-4.080410935627929447e-01,1.411342637214691720e-01,-3.030941480165106339e-01,3.515827684063295711e-01,-3.088117095163849246e-01
